ID,Text
STUD230-3-1,"反應為何當下做了什麼、想做什麼在發現的當下,詢問家屬是否正在錄影,並告知醫院規定給家屬知道,並了解家屬想要錄影的原因,經由雙方同意後才可進行錄音錄影的動作可以怎麼做新發現了什麼有無新的認知或體認有無新的觀點嘗試了解家屬想要錄影的原因:-可能是怕當下漏聽了一些關鍵資訊錄影給不在現場的家屬看,怕自己轉述的時候會不清楚-當作未來若有醫療糾紛的證據若醫師評估錄影是可行的,可和家屬協調,但若覺得錄音錄影的行為不恰當,也要適時的拒絕家屬的行為,保護自己。"
STUD230-2-1,"我的感受含情緒用詞為何會有這種感覺(信仰、態度、價值觀)先入為主如何影響感受在未經同意下,醫療院所禁止錄音錄影,但家屬毫不自知,被偷錄的當下會有點不開心,覺得不被尊重,會不想繼續解釋病情。"
STUD230-1-1,"描述事件具體發生了什麼事Aunderly Right buccal cancer,SCC with left neck lymphnodes metastasis rypT1N1M0, STAGE:3,平時有在規律治療中,這次入院也是要做chemotherapy,但後來突然有desaturation的狀況,因此被緊急插管並轉入MICU,但後續發現腫瘤已侵犯到氣管造成氣切的呼吸道阻塞並且有tumor bleeding的情形,主治醫師在與家屬解釋病情時,病患家屬在未經同意的情形下拿起手機錄影"
STUD229-4-2,"當然,要普通人馬上下一個放棄治療的決定非常殘忍,如何精進溝通技巧,給與家屬溫暖與支持,也是成為醫師需要努力精進的目標。"
STUD229-4-1,"四.可以怎麼做只有在實際參與病人家庭會議時才能了解病人、家屬的想法,思想是透過溝通交流來達成共識,而非一味的否定他人,強加自己的思想到他人身上,縱使意見不同,也需尊重家屬決定;雖然尚未進入臨床前,我就認為DNR是對病患較好的選擇,但進入臨床後,有了幾次cpr的經驗,感受著肋骨在手上斷裂,病人的胸口逐漸變軟失去彈力,每一下都很矛盾,想要用力壓幫助心臟擠出血液,但壓下去的瞬間又覺得在傷害病人,更讓我深刻體悟讓家屬選擇放手對病人的重要;透過實際的臨床經驗與家屬分享,讓家屬更能帶入情境設身地的試想如果是自己是否願意長期躺在病床,失去自主能力,並且沒日沒夜的接受機器的摧殘,可以避免家屬陷在自己的世界進行著無效溝通。"
STUD229-3-1,"三.反應為何在目前經驗尚不足的階段,我們只能觀察醫療團隊如何向病況不佳的患者與家屬解釋病情,並且感受他們的情緒與想法,試著去感同身受他們的處境,一直以來,我都習慣以醫療人員的角度思考,如何減少病人痛苦?如何才是有效醫療?是我們所關心的;而設身處地換位到家屬,雖然可能早有心理準備,但要親手放棄維生與親人永別永遠是一種巨大的壓力,期許自己在未來當自己遇上這樣的課題時,能夠與患者站在一起,協助他們一同做出最好的決定。"
STUD229-2-3,"醫師的能力有限,再經驗豐富的醫師對於病情已經進展至末期的病患,能做的事情大概也只有盡量減少病患痛苦,並且協助家屬陪伴著病患走完最後的過程。"
STUD229-2-2,"在面對這個場景時,總會感受到無力。"
STUD229-2-1,"二.我的感受看著病人靠著呼吸器一口一口奮力地吸取空氣,隨時都有接不上下一口氣的感覺;彷彿隨時處於溺水的境地,好不容易呼出一口,下一口又被窒息感淹沒;每一次的張嘴都像是要將稀有的空氣一點一滴都貪婪的汲取入肺葉中,平時理所當然的事,突然需要耗盡心力,我想這並不能算是活著,反而是一種凌遲,不管是換做任何人,應該都無法承受夜以繼日的窒息感;生命應有其尊嚴,將應當離去的生命桎梏於病榻上絕非是孝順或是給予病人機會;生命就如同彈簧,慢慢的伸、慢慢的展,延長到了極限;當然彈簧到了彈力上限然可以繼續伸長,就如同我們用盡各種維生設備延長病人生命一般,但如同型變的彈簧,型變的生命還是生命嗎?"
STUD229-1-2,"後續經家庭會議及醫療團隊的協助下,與家屬達成拒絕插管的共識,但是否繼續洗腎家屬始終無法決定。"
STUD229-1-1,"一.描述事件這是一名84歲男性,這次因為conscious disturbance,septic shock CKD入院,入院後主要以處理sepsis以及因sepsis造成的肝腎等器官dysfunction;在4/26病人突發意識狀況改變,懷疑是septic encephalopathy;此外,在septicshock的狀況下,病人CKD惡化,造成anuria以及metabolic acidosis,因此開始進行HD;此外病人CRP下降、liver enzyme升高、hyper bilirubinemia也讓我們懷疑病人產生了Liver failure;而病人在HD過程中如果強行脫水,病人就會出現嚴重的低血壓,在無法脫水的狀況下,病人產生嚴重體液滯留,並造成Acute decompensated heart failure,讓血壓持續下降,在心肝腎等器官衰竭的狀況下,繼續給予病人升壓劑以及進行HD,讓病人的生命得以延續,整個病況是往不好的方向前進,希望家屬能提前做一些心理準備以及思考插管和洗腎對於病患的狀況是否有其必要性。"
STUD228-4-3,"再來是對於這類型的家屬,也許醫護人員間的用詞可以再仔細一些,可能在交班時需要特別註明解釋方式,並且解釋的內容也要向下一位醫師及會診的醫師說明,讓大家都知道目前家屬的了解程度,以免突如其來「抽查」時再度被質疑。"
STUD228-4-2,"我想這樣的家屬一定不在少數,尤其現在的網路又非常發達,家屬有更多的資源可以查詢與利用、相對的醫師有越來越多的疑問需要被解答,如果再一次遇到這樣的狀況,我覺得老師的做法其實很好,先是把因果關係講解清楚,再跟家屬表明醫護人員的立場一致,不隨意批評同事或是家屬的任何話語,對於自己的解釋也要向病患確認有沒有清楚明瞭。"
STUD228-4-1,"四.可以怎麼做看了這個事件,體會到其實ICU的家屬壓力真的非常大,他原本可能不是這樣的性格(也或許是啦,這個倒是未知),但因為病患已經住了兩個月的加護病房,中間病情反反覆覆、家屬間的情緒也是越來越緊繃,我們要真正同理他們其實蠻難的,尤其會客時間短、病人又多,我們又希望可以在短短半個小時間解釋完所有的病人,自然醫護人員端也會比較急。"
STUD228-3-3,"主治醫師當下是非常冷靜的,沒有被家屬的情緒帶著走,再對大女兒解釋醫療上會診的意義,在照護傷口上哪個科的意見我們會列為優先,整型外科為什麼會這麼建議,及我們一開始的想法是什麼等等,完整的解釋前因後果,雖然病患家屬有不斷責怪前面兩位醫師的說詞不明不白,但老師還是很耐心的講解了兩三次大女兒所在意的醫療決策原因。"
STUD228-3-2,"其中,電話裡大女兒先是確認了講電話的醫師的全名,並且點名了前兩天的值班醫師的名字與敘述內容,質疑是不是有什麼家屬不知道的事情。"
STUD228-2-2,"當時的我先入為主的覺得大女兒是不是自視甚高,沒有尊重醫師的專業,也沒有尊重他的妹妹,感覺如果有的話,她應該要經由妹妹再告知醫師,而不是直接選擇略過妹妹的存在打電話到護理站「要一個解釋」,加上之前交班曾經聽說的大女兒事蹟,會覺得是不是又在雞蛋裏挑骨頭,增加醫護人員的臨床業務。"
STUD228-2-1,"二.我的感受聽到資訊的當下覺得有點錯愕,因為消息的來源是從護理站的電話來,明明剛剛才解釋完同一床的病情,為什麼還要再解釋一次,是不是家屬間沒有互相信任,或是家屬間有地位的高低區分。"
STUD228-1-3,"從過去的交班紀錄就可以知道大女兒對於醫療處置的信任程度沒有到百分之百,例如想要醫師依照自己的要求提高頻率追蹤CRP、或是對於TVP的放置與移除很有自己的想法。"
STUD228-1-2,"家屬有大女兒及二女兒,平常大女兒較為忙碌,多為二女兒來會客照顧與聽醫師病情解釋,再告訴家中的其他成員。"
STUD228-1-1,"一.描述事件這是一位74歲女性,這次主要是因為sepsis入院進入MICU,後又發生NSTEMI而轉入CCU,從3/8入院病況反覆住至今,目前主要在處理心跳慢、呼吸、及傷口照護的問題。"
STUD227-6-4,"但我希望自己能做到看淡了生離死別,但不忘記自己面對的永遠是很重要的生命;做了善事,不要要求有福報。"
STUD227-6-2,"有時候家屬並不是不想說,而是沒人引導,不知道怎麼好好的表達自己的情緒。"
STUD227-6-1,"四.可以怎麼做但我最後仍然認為,醫師是一個善的職業,需要秉持著善,才不會走錯,而這時候我們可能可以多多陪伴家屬,引導他們把想說的,想講的通通說出來。"
STUD227-5-5,"如果以當下家屬的角度,告訴他們並不會有來生,也不會有人責備你現在的情緒,人生僅活這一次,那麼他們的想法會不會不同,會不會不再隱忍自己心中對家人的所思所想,在最後的時候,把全部對家人的話訴說出來,不留下遺憾。"
STUD227-5-3,"如果以前面的角度來做,如果一個不小心有檢查沒做到,或有哪個流程出差錯,是不是就會有被告的風險?"
STUD227-5-1,"以醫生的角度而言,我們替病患著想,怕病人打太多針會痛,安排太多檢查會有很多副作用,因此適當的刪減療程,此想法是為善。"
STUD227-4-8,"如果真的是這樣,我們是不是可以更加專注做自己想做的事情了。"
STUD227-4-5,"無善惡行,無業因緣,無異熟果。"
STUD227-4-4,"有次機緣在看六道外師(被排除在佛教外的宗教)的文章時,剛好看到裡面有一句話:無施,無受,亦無祠祀。"
STUD227-4-3,"而我認為是沒有的,大部分的人都沒有做什麼壞事,反而遭受了如此痛苦的事情。"
STUD227-4-2,"但那些突然IHCA又或者ICU其他的患者,他們是否又做了什麼錯事?為何他們會遭遇到這樣的事情。"
STUD227-4-1,"三.反應為何從小我們就被教育,善有善報,惡有惡報,我們應該要努力去做善事,幫助這社會上每一個人,如此福報也會回饋到我們身上。"
STUD227-3-5,"會有這樣的想法,也是因為當初家裡的阿公、爺爺過世的時候,父母也都告訴我們不能哭,家人走了就要接受,但我真的很難過,為什麼不能表達出來?"
STUD227-3-4,"我當下反思了這個社會到底教我了什麼,為什麼我們連家人的最後一面,都不能完全的表達出自己的情感呢?"
STUD227-3-3,"如果這時候哭哭啼啼,是不是就不能像一家之主的肩膀,扛起大家的憂傷呢?"
STUD227-3-2,"還是只是這個社會教育我們,時候到了,適時的放手家人,才是一種成熟?"
STUD227-3-1,但我們人真的有做好跟一個人永遠道別的準備嗎?
STUD227-2-3,"而當下我認為他的家屬也已經做好跟他道別的準備了,並且也跟老師約了星期五晚上,能不能帶他的孫子們都來看他最後一眼。"
STUD227-2-2,"而且根據我學的醫學知識,他已經這麼多天都沒有甦醒,並且呼吸pattern反而越來越惡化,後面甚至有air hunger的情況,代表病人應該是不會再度甦醒了。"
STUD227-2-1,"二.我的感受當下我的感受是很難過的,因為一條生命就這麼突然離開了。"
STUD227-1-4,"並且後續持續conscious disturbance,做他的基礎檢查反射也都很微弱。"
STUD227-1-3,"在後續的檢查中,發現他的主動脈上升支和下降支都有一個動脈瘤,而下降支的動脈瘤破裂,導致血胸,因此整個左肺幾乎都塌陷,病人幾乎呈現one lung ventilation。"
STUD226-4-3,"而先寫下來,也可以先減少一些時間,字跡也比較美觀。"
STUD226-4-2,"而若面對到這種病人,我們有沒有手語的能力,之後可以記得先備好紙筆,更甚者先把一些要講到的東西寫下來,不然手寫跟不上思緒,或許會漏東漏西、心態也會比較急迫。"
STUD226-4-1,"四.可以怎麼做身處醫療這個行業,大家或多或少都具備用英語和台語溝通的能力,但是我們也常常忽略手語也是語言的一種,或許有能力的話也是我們可以近些的方向。"
